pm2,pm10,client_id,time
1.1,1.4,raspberry-pi-jan,2023-04-28 20:06:50.399909
1.0,1.3,raspberry-pi-jan,2023-04-28 20:07:50.864670
1.3,2.2,raspberry-pi-jan,2023-04-28 20:08:51.326170
1.1,1.4,raspberry-pi-jan,2023-04-28 20:09:51.792465
1.0,1.4,raspberry-pi-jan,2023-04-28 20:10:52.258680
1.1,1.7,raspberry-pi-jan,2023-04-28 20:11:52.726117
1.1,1.9,raspberry-pi-jan,2023-04-28 20:12:53.190382
1.2,1.6,raspberry-pi-jan,2023-04-28 20:13:53.655258
1.2,2.0,raspberry-pi-jan,2023-04-28 20:14:54.122664
1.3,1.9,raspberry-pi-jan,2023-04-28 20:15:54.586632
1.0,1.4,raspberry-pi-jan,2023-04-28 20:16:55.049118
1.2,2.0,raspberry-pi-jan,2023-04-28 20:17:55.512774
1.2,2.1,raspberry-pi-jan,2023-04-28 20:18:55.972706
1.1,1.6,raspberry-pi-jan,2023-04-28 20:19:56.434206
1.2,2.7,raspberry-pi-jan,2023-04-28 20:20:56.898078
1.1,2.1,raspberry-pi-jan,2023-04-28 20:21:57.359287
1.0,1.4,raspberry-pi-jan,2023-04-28 20:22:57.817979
1.0,1.6,raspberry-pi-jan,2023-04-28 20:23:58.274362
1.1,1.3,raspberry-pi-jan,2023-04-28 20:24:58.731823
1.3,2.2,raspberry-pi-jan,2023-04-28 20:25:59.186732
1.0,1.3,raspberry-pi-jan,2023-04-28 20:26:59.646655
1.2,2.2,raspberry-pi-jan,2023-04-28 20:28:00.101793
1.2,1.7,raspberry-pi-jan,2023-04-28 20:29:00.559848
1.1,1.8,raspberry-pi-jan,2023-04-28 20:30:01.018812
1.2,1.9,raspberry-pi-jan,2023-04-28 20:31:01.485138
1.2,2.1,raspberry-pi-jan,2023-04-28 20:32:01.948790
1.2,1.7,raspberry-pi-jan,2023-04-28 20:33:02.414928
0.9,1.0,raspberry-pi-jan,2023-04-28 20:34:02.875763
1.1,1.4,raspberry-pi-jan,2023-04-28 20:35:03.341185
1.2,1.5,raspberry-pi-jan,2023-04-28 20:36:03.803612
1.0,1.5,raspberry-pi-jan,2023-04-28 20:37:04.267320
1.1,1.7,raspberry-pi-jan,2023-04-28 20:38:04.729949
1.3,2.1,raspberry-pi-jan,2023-04-28 20:39:05.193251
1.1,1.7,raspberry-pi-jan,2023-04-28 20:40:05.653362
1.1,1.6,raspberry-pi-jan,2023-04-28 20:41:06.105798
1.1,1.4,raspberry-pi-jan,2023-04-28 20:42:06.563232
1.2,2.0,raspberry-pi-jan,2023-04-28 20:43:07.014438
1.1,1.5,raspberry-pi-jan,2023-04-28 20:44:07.468278
1.1,1.7,raspberry-pi-jan,2023-04-28 20:45:07.921947
1.2,2.1,raspberry-pi-jan,2023-04-28 20:46:08.383416
1.2,1.7,raspberry-pi-jan,2023-04-28 20:47:08.844823
1.2,1.7,raspberry-pi-jan,2023-04-28 20:48:09.307738
1.0,1.6,raspberry-pi-jan,2023-04-28 20:49:09.769176
1.2,1.8,raspberry-pi-jan,2023-04-28 20:50:10.231669
1.2,1.9,raspberry-pi-jan,2023-04-28 20:51:10.692764
1.2,2.1,raspberry-pi-jan,2023-04-28 20:52:11.157682
1.2,2.1,raspberry-pi-jan,2023-04-28 20:53:11.616467
1.2,2.1,raspberry-pi-jan,2023-04-28 20:54:12.075049
1.0,1.5,raspberry-pi-jan,2023-04-28 20:55:12.530257
1.0,1.2,raspberry-pi-jan,2023-04-28 20:56:12.984003
1.0,1.4,raspberry-pi-jan,2023-04-28 20:57:13.440105
1.1,1.4,raspberry-pi-jan,2023-04-28 20:58:13.893732
1.1,1.9,raspberry-pi-jan,2023-04-28 20:59:14.346186
1.0,1.3,raspberry-pi-jan,2023-04-28 21:00:14.800123
1.3,2.6,raspberry-pi-jan,2023-04-28 21:01:15.254237
1.1,1.5,raspberry-pi-jan,2023-04-28 21:02:15.702935
1.1,1.8,raspberry-pi-jan,2023-04-28 21:03:16.153108
1.2,2.0,raspberry-pi-jan,2023-04-28 21:04:16.609557
1.1,2.0,raspberry-pi-jan,2023-04-28 21:05:17.060972
1.1,1.7,raspberry-pi-jan,2023-04-28 21:06:17.513220
1.2,2.0,raspberry-pi-jan,2023-04-28 21:07:17.968598
1.1,1.7,raspberry-pi-jan,2023-04-28 21:08:18.423455
1.1,1.5,raspberry-pi-jan,2023-04-28 21:09:18.877366
1.0,2.1,raspberry-pi-jan,2023-04-28 21:10:19.329937
1.1,1.5,raspberry-pi-jan,2023-04-28 21:11:19.778432
1.0,1.8,raspberry-pi-jan,2023-04-28 21:12:20.231006
1.1,1.9,raspberry-pi-jan,2023-04-28 21:13:20.683725
1.1,1.9,raspberry-pi-jan,2023-04-28 21:14:21.136216
1.1,2.0,raspberry-pi-jan,2023-04-28 21:15:21.588648
1.1,1.5,raspberry-pi-jan,2023-04-28 21:16:22.035844
1.3,2.0,raspberry-pi-jan,2023-04-28 21:17:22.488675
1.0,1.3,raspberry-pi-jan,2023-04-28 21:18:22.939834
1.2,1.9,raspberry-pi-jan,2023-04-28 21:19:23.388255
1.1,1.6,raspberry-pi-jan,2023-04-28 21:20:23.840639
1.1,1.2,raspberry-pi-jan,2023-04-28 21:21:24.294404
1.2,1.8,raspberry-pi-jan,2023-04-28 21:22:24.748754
1.1,1.5,raspberry-pi-jan,2023-04-28 21:23:25.206631
0.9,1.6,raspberry-pi-jan,2023-04-28 21:24:25.665293
1.1,1.3,raspberry-pi-jan,2023-04-28 21:25:26.122668
1.1,1.9,raspberry-pi-jan,2023-04-28 21:26:26.579293
1.2,2.2,raspberry-pi-jan,2023-04-28 21:27:27.039214
1.1,1.8,raspberry-pi-jan,2023-04-28 21:28:27.492821
1.1,1.9,raspberry-pi-jan,2023-04-28 21:29:27.954197
1.1,1.6,raspberry-pi-jan,2023-04-28 21:30:28.411889
1.3,2.8,raspberry-pi-jan,2023-04-28 21:31:28.867001
1.1,1.8,raspberry-pi-jan,2023-04-28 21:32:29.328648
1.1,1.4,raspberry-pi-jan,2023-04-28 21:33:29.788545
1.2,1.5,raspberry-pi-jan,2023-04-28 21:34:30.244710
1.1,1.7,raspberry-pi-jan,2023-04-28 21:35:30.702104
1.3,1.7,raspberry-pi-jan,2023-04-28 21:36:31.156010
1.1,1.6,raspberry-pi-jan,2023-04-28 21:37:31.607425
1.1,1.7,raspberry-pi-jan,2023-04-28 21:38:32.061058
1.2,1.5,raspberry-pi-jan,2023-04-28 21:39:32.513046
1.3,1.7,raspberry-pi-jan,2023-04-28 21:40:32.967904
1.1,1.7,raspberry-pi-jan,2023-04-28 21:41:33.420072
1.0,1.6,raspberry-pi-jan,2023-04-28 21:42:33.874252
1.1,1.7,raspberry-pi-jan,2023-04-28 21:43:34.330669
1.2,2.2,raspberry-pi-jan,2023-04-28 21:44:34.790756
1.1,1.6,raspberry-pi-jan,2023-04-28 21:45:35.242194
1.1,1.6,raspberry-pi-jan,2023-04-28 21:46:35.697225
1.2,2.0,raspberry-pi-jan,2023-04-28 21:47:36.147246
1.1,2.3,raspberry-pi-jan,2023-04-28 21:48:36.591254
1.1,1.3,raspberry-pi-jan,2023-04-28 21:49:37.044398
1.2,1.9,raspberry-pi-jan,2023-04-28 21:50:37.498747
1.1,1.7,raspberry-pi-jan,2023-04-28 21:51:37.951525
1.1,1.4,raspberry-pi-jan,2023-04-28 21:52:38.401220
1.3,1.9,raspberry-pi-jan,2023-04-28 21:53:38.851526
1.2,1.5,raspberry-pi-jan,2023-04-28 21:54:39.304780
1.2,1.9,raspberry-pi-jan,2023-04-28 21:55:39.757674
1.1,2.0,raspberry-pi-jan,2023-04-28 21:56:40.216195
1.1,2.1,raspberry-pi-jan,2023-04-28 21:57:40.671168
1.1,1.6,raspberry-pi-jan,2023-04-28 21:58:41.124908
1.2,1.5,raspberry-pi-jan,2023-04-28 21:59:41.580082
1.1,1.5,raspberry-pi-jan,2023-04-28 22:00:42.032505
1.2,1.9,raspberry-pi-jan,2023-04-28 22:01:42.483817
1.2,1.7,raspberry-pi-jan,2023-04-28 22:02:42.936421
1.1,2.1,raspberry-pi-jan,2023-04-28 22:03:43.387578
1.1,2.0,raspberry-pi-jan,2023-04-28 22:04:43.836384
1.1,1.8,raspberry-pi-jan,2023-04-28 22:05:44.286217
1.3,2.2,raspberry-pi-jan,2023-04-28 22:06:44.731137
1.2,1.6,raspberry-pi-jan,2023-04-28 22:07:45.174711
1.1,1.6,raspberry-pi-jan,2023-04-28 22:08:45.626047
1.2,1.9,raspberry-pi-jan,2023-04-28 22:09:46.083460
1.2,2.2,raspberry-pi-jan,2023-04-28 22:10:46.539958
1.2,2.1,raspberry-pi-jan,2023-04-28 22:11:46.992321
1.2,1.7,raspberry-pi-jan,2023-04-28 22:12:47.441193
1.2,2.2,raspberry-pi-jan,2023-04-28 22:13:47.898239
1.2,1.6,raspberry-pi-jan,2023-04-28 22:14:48.357434
1.2,1.8,raspberry-pi-jan,2023-04-28 22:15:48.817399
1.3,2.3,raspberry-pi-jan,2023-04-28 22:16:49.276988
1.2,1.9,raspberry-pi-jan,2023-04-28 22:17:49.738107
1.2,1.8,raspberry-pi-jan,2023-04-28 22:18:50.196679
1.3,2.3,raspberry-pi-jan,2023-04-28 22:19:50.655234
1.3,2.3,raspberry-pi-jan,2023-04-28 22:20:51.110116
1.2,1.9,raspberry-pi-jan,2023-04-28 22:21:51.566418
1.3,2.2,raspberry-pi-jan,2023-04-28 22:22:52.020313
1.0,1.3,raspberry-pi-jan,2023-04-28 22:23:52.472542
1.3,2.2,raspberry-pi-jan,2023-04-28 22:24:52.927404
1.2,1.8,raspberry-pi-jan,2023-04-28 22:25:53.384778
1.1,1.9,raspberry-pi-jan,2023-04-28 22:26:53.840878
1.2,1.9,raspberry-pi-jan,2023-04-28 22:27:54.297023
1.2,1.7,raspberry-pi-jan,2023-04-28 22:28:54.748860
1.2,1.9,raspberry-pi-jan,2023-04-28 22:29:55.202996
1.3,2.3,raspberry-pi-jan,2023-04-28 22:30:55.652879
1.3,1.8,raspberry-pi-jan,2023-04-28 22:31:56.105248
1.3,2.3,raspberry-pi-jan,2023-04-28 22:32:56.559173
1.2,2.2,raspberry-pi-jan,2023-04-28 22:33:57.012834
1.1,1.7,raspberry-pi-jan,2023-04-28 22:34:57.464449
1.3,2.0,raspberry-pi-jan,2023-04-28 22:35:57.915562
1.0,1.8,raspberry-pi-jan,2023-04-28 22:36:58.364248
1.2,2.2,raspberry-pi-jan,2023-04-28 22:37:58.815322
1.3,2.0,raspberry-pi-jan,2023-04-28 22:38:59.266521
1.3,2.0,raspberry-pi-jan,2023-04-28 22:39:59.717602
1.2,1.9,raspberry-pi-jan,2023-04-28 22:41:00.168858
1.2,1.9,raspberry-pi-jan,2023-04-28 22:42:00.618226
1.2,2.2,raspberry-pi-jan,2023-04-28 22:43:01.064681
1.2,1.8,raspberry-pi-jan,2023-04-28 22:44:01.519810
1.3,1.9,raspberry-pi-jan,2023-04-28 22:45:01.973607
1.3,2.1,raspberry-pi-jan,2023-04-28 22:46:02.423515
1.2,1.8,raspberry-pi-jan,2023-04-28 22:47:02.872195
1.2,2.1,raspberry-pi-jan,2023-04-28 22:48:03.321239
1.2,1.9,raspberry-pi-jan,2023-04-28 22:49:03.775966
1.2,2.0,raspberry-pi-jan,2023-04-28 22:50:04.227909
1.3,2.0,raspberry-pi-jan,2023-04-28 22:51:04.680520
1.1,1.7,raspberry-pi-jan,2023-04-28 22:52:05.134066
1.2,1.7,raspberry-pi-jan,2023-04-28 22:53:05.589076
1.3,1.8,raspberry-pi-jan,2023-04-28 22:54:06.039321
1.3,2.3,raspberry-pi-jan,2023-04-28 22:55:06.490391
1.1,1.8,raspberry-pi-jan,2023-04-28 22:56:06.935496
1.3,2.7,raspberry-pi-jan,2023-04-28 22:57:07.382965
1.2,2.3,raspberry-pi-jan,2023-04-28 22:58:07.830480
1.1,2.1,raspberry-pi-jan,2023-04-28 22:59:08.275397
1.3,2.1,raspberry-pi-jan,2023-04-28 23:00:08.727886
1.3,2.0,raspberry-pi-jan,2023-04-28 23:01:09.172822
1.2,2.0,raspberry-pi-jan,2023-04-28 23:02:09.626560
1.2,1.8,raspberry-pi-jan,2023-04-28 23:03:10.076461
1.1,1.8,raspberry-pi-jan,2023-04-28 23:04:10.525182
1.1,1.5,raspberry-pi-jan,2023-04-28 23:05:10.976597
1.2,2.1,raspberry-pi-jan,2023-04-28 23:06:11.432826
1.2,1.6,raspberry-pi-jan,2023-04-28 23:07:11.882985
1.3,2.4,raspberry-pi-jan,2023-04-28 23:08:12.336621
1.3,2.0,raspberry-pi-jan,2023-04-28 23:09:12.791699
1.4,2.3,raspberry-pi-jan,2023-04-28 23:10:13.245265
1.3,2.0,raspberry-pi-jan,2023-04-28 23:11:13.702670
1.2,1.8,raspberry-pi-jan,2023-04-28 23:12:14.156840
1.2,2.0,raspberry-pi-jan,2023-04-28 23:13:14.611778
1.2,2.2,raspberry-pi-jan,2023-04-28 23:14:15.059196
1.2,1.9,raspberry-pi-jan,2023-04-28 23:15:15.510433
1.2,1.9,raspberry-pi-jan,2023-04-28 23:16:15.959052
1.1,1.9,raspberry-pi-jan,2023-04-28 23:17:16.410286
1.3,2.4,raspberry-pi-jan,2023-04-28 23:18:16.858924
1.1,1.9,raspberry-pi-jan,2023-04-28 23:19:17.308881
1.2,2.1,raspberry-pi-jan,2023-04-28 23:20:17.758334
1.3,2.3,raspberry-pi-jan,2023-04-28 23:21:18.214982
1.3,2.4,raspberry-pi-jan,2023-04-28 23:22:18.667420
1.4,2.4,raspberry-pi-jan,2023-04-28 23:23:19.117502
1.2,1.8,raspberry-pi-jan,2023-04-28 23:24:19.571219
1.3,2.2,raspberry-pi-jan,2023-04-28 23:25:20.021208
1.2,1.6,raspberry-pi-jan,2023-04-28 23:26:20.473265
1.2,2.0,raspberry-pi-jan,2023-04-28 23:27:20.924341
1.3,1.9,raspberry-pi-jan,2023-04-28 23:28:21.371941
1.4,2.3,raspberry-pi-jan,2023-04-28 23:29:21.826524
1.2,1.8,raspberry-pi-jan,2023-04-28 23:30:22.281396
1.4,2.7,raspberry-pi-jan,2023-04-28 23:31:22.738981
1.3,2.1,raspberry-pi-jan,2023-04-28 23:32:23.191313
1.2,2.4,raspberry-pi-jan,2023-04-28 23:33:23.643685
1.3,2.5,raspberry-pi-jan,2023-04-28 23:34:24.097270
1.2,1.8,raspberry-pi-jan,2023-04-28 23:35:24.554659
1.4,2.2,raspberry-pi-jan,2023-04-28 23:36:25.009556
1.2,2.2,raspberry-pi-jan,2023-04-28 23:37:25.464428
1.4,2.5,raspberry-pi-jan,2023-04-28 23:38:25.918052
1.1,1.8,raspberry-pi-jan,2023-04-28 23:39:26.371756
1.3,2.4,raspberry-pi-jan,2023-04-28 23:40:26.817869
1.2,2.0,raspberry-pi-jan,2023-04-28 23:41:27.264012
1.2,1.8,raspberry-pi-jan,2023-04-28 23:42:27.712565
1.3,2.1,raspberry-pi-jan,2023-04-28 23:43:28.167363
1.3,2.0,raspberry-pi-jan,2023-04-28 23:44:28.618501
1.5,2.6,raspberry-pi-jan,2023-04-28 23:45:29.072269
1.3,1.9,raspberry-pi-jan,2023-04-28 23:46:29.527165
1.3,2.2,raspberry-pi-jan,2023-04-28 23:47:29.980811
1.3,2.5,raspberry-pi-jan,2023-04-28 23:48:30.440766
1.3,2.0,raspberry-pi-jan,2023-04-28 23:49:30.895606
1.3,2.3,raspberry-pi-jan,2023-04-28 23:50:31.350550
1.3,2.0,raspberry-pi-jan,2023-04-28 23:51:31.807916
1.2,2.0,raspberry-pi-jan,2023-04-28 23:52:32.270348
1.2,1.7,raspberry-pi-jan,2023-04-28 23:53:32.726166
1.3,2.0,raspberry-pi-jan,2023-04-28 23:54:33.184200
1.2,2.3,raspberry-pi-jan,2023-04-28 23:55:33.638419
1.3,2.4,raspberry-pi-jan,2023-04-28 23:56:34.092999
1.3,2.3,raspberry-pi-jan,2023-04-28 23:57:34.549159
1.1,1.8,raspberry-pi-jan,2023-04-28 23:58:35.003033
1.4,2.5,raspberry-pi-jan,2023-04-28 23:59:35.457170
